ID,Attrition,JobInvolvement,JobLevel,OT,MonthlyRate_Log,TotalWorkingYears,LevelYears
1434,No,3,1,1,9.840281477,1,1
1435,No,3,2,1,7.99530662,15,30
1436,Yes,4,2,2,9.243678432,8,16
1437,No,3,1,1,9.4918283,2,2
1438,No,3,2,1,10.05805243,7,14
1439,No,2,2,1,10.07251277,7,14
1440,No,3,2,1,10.09625437,4,8
1441,No,3,2,1,9.50308461,4,8
1442,No,3,2,1,10.13356699,9,18
1443,No,3,1,1,8.073402969,5,5
1444,No,3,1,1,8.819073983,7,7
1445,No,2,1,1,9.836118362,17,17
1446,No,2,1,1,8.356319966,8,8
1447,No,3,5,1,9.291828189,25,125
1448,No,4,2,1,7.723562472,17,34
1449,No,3,2,1,9.535896097,8,16
1450,Yes,3,2,2,9.250906334,13,26
1451,Yes,2,1,1,10.01063647,1,1
1452,No,1,1,1,8.735042754,3,3
1453,No,3,4,1,8.594894699,26,104
1454,No,2,3,2,9.866356654,28,84
1455,No,3,1,1,9.712932191,10,10
1456,No,3,1,2,10.05013875,8,8
1457,No,3,3,1,9.479145389,25,75
1458,No,2,1,1,9.644328147,1,1
1459,No,2,3,1,9.448963494,10,30
1460,Yes,2,1,1,10.13887583,2,2
1461,Yes,3,2,2,9.785717017,12,24
1462,No,3,4,1,9.606697461,23,92
1463,No,4,1,1,9.131080691,5,5
1464,No,3,1,1,9.509926311,0,0
1465,No,4,1,2,8.898911906,1,1
1466,No,3,2,2,9.898424758,6,12
1467,No,3,5,1,9.28126471,26,130
1468,No,3,1,1,9.725197857,9,9
1469,No,3,2,1,10.14835346,11,22
1470,No,4,2,1,9.839855287,12,24
